,input,output,WakNumberFail,WordFail,LenghtFail,สดับ1-รับ1,รับ1-รอง1,รับ1-ส่ง1,รอง1-ส่ง1,สดับ2-รับ2,รับ2-รอง2,รับ2-ส่ง2,รอง2-ส่ง2,ส่ง1-รับ2,ซ้ำสดับ1-รับ1,ซ้ำรับ1-รอง1,ซ้ำรับ1-ส่ง1,ซ้ำรอง1-ส่ง1,ซ้ำสดับ2-รับ2,ซ้ำรับ2-รอง2,ซ้ำรับ2-ส่ง2,ซ้ำรอง2-ส่ง2,ซ้ำส่ง1-รับ2
ทั้งผู้ใหญ่ไปนับเดือน<es2>วัน</es2>	ผัว<es2>กัน</es2>สิ่งไรที่ไหน<s3>มา</s3>
กับทัพหลวงลุกอยู่ตึก<s2>แขก</s2>	อีพ่อ<es2>แปลก</es2>หนักหนาไปหา<s2>ไม่</s2>
ขุนแผนเข้าขุนแผนแสนอา<es2>ลัย</es2>	ต่างก็<es2>ไป</es2>ว่าเอาไว้พร้อม<s3>กัน</s3>
",0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
37,น่าสงสาร,"น่าสงสารรับพรตฝ<s2>รั่ง</s2>	เข้าน<es2>นั่ง</es2>ก็พัลเวศน์ประเทศส<s2>ถาน</s2>
เข้าท้องพระโรงนี้ทั้งบาย<es2>นานต์</es2>	แล้วหยุด<es2>ก่าย</es2>ข้าศึกฮึกหนัก<s3>รัก</s3>
ที่จะรับบ้านเรือนหรือ<s2>นี่</s2>	กับลูก<es2>ตี</es2>เสียให้มั่น<s2>หน้า</s2>
กูก็จะให้คืนเข้าอา<es2>ญา</es2>	มาถึง<es2>มา</es2>ในป่าพนา<s3>ลัย</s3>
",0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0
38,ฟังเสียงฆ้องกระแต,"ฟังเสียงฆ้องกระแตกระแง้งตำแหน่ง<s2>น้อย</s2>	ชักห่อ<es2>สร้อย</es2>พื้นรื่นร้างสล้าง<s2>เสียง</s2>
ดูเดือดด้วยปล่อยพลอยช้อนชะ<es2>เลียบ</es2>	ตั้งจุด<es2>เคียง</es2>นิ่งไว้ในไพร<s3>วัน</s3>
อ้ายพวกฮ่อที่ได้ดังแผ่น<s2>แดง</s2>	ยิงสัง<es2>เทา</es2>ห้าวหาญอยู่<s2>ไหน</s2>
ที่ร่มพูนวลล้อมเป็นไม<es2>ไร</es2>	ลุย<es2>ไป</es2>ตัวทั่วทุกตัว<s3>คน</s3>
",0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
39,ในบอกว่าพระ,"ในบอกว่าพระองค์ทรงส<s2>วัสดิ์</s2>	ส่งให้<es2>อ</es2>รับขวัญแล้วนั้น<s2>หนำ</s2>
แล้วลีวันจะไปเสียไกลบ้าน<es2>ดำ</es2>	ที่วัด<es2>ดำ</es2>จุดเทียนอย่าทัน<s3>ใด</s3>
อันน้องไปก็ไม่ได้ที<s2>ด่าน</s2>	ไม่ถือ<es2>การ</es2>มาประดูคัน<s2>ได้</s2>
แล้วถือว่าเจ้าชีวันจะบรร<es2>ลัย</es2>	จึ่งมา<es2>ไป</es2>เข้าทัพใหญ่ที่ใน<s3>วัง</s3>
",0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0
40,ทั้งหญิงชายก็ให้,"ทั้งหญิงชายก็ให้พลิก<s2>วิ่ง</s2>	ตั้งนั่ง<es2>งิ้ง</es2>ห้าห้องประคอง<s2>ขวัญ</s2>
แล้วทูลความตามติด<es2>กัน</es2>	คิดถึง<es2>วัน</es2>พวกข้างต่างไป<s3>มา</s3>
เจ้าพราหมณ์เฒ่าเฝ้าบ้านสถาน<s2>เถิด</s2>	แล้วกลับ<es2>เกิด</es2>ที่รักที่ฝัก<s2>หวน</s2>
นางแก้วขึ้นไปคันมาลังกา<es2>พลวน</es2>	ชัก<es2>ชวน</es2>ทัพพระชิน<s3>ชาญ</s3>
",0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
41,อันภาษาฝรั่ง,"อันภาษาฝรั่งกระบี่ลีลา<s2>ล้ำ</s2>	แลเห็น<es2>หนำ</es2>เลื่อนลูกอ่อนซ้อน<s2>ข้าม</s2>
แลตลิ่งรักเขาเหล่าเร้าเข้า<es2>ราม</es2>	ว่าจะ<es2>ห่าม</es2>เสียทีนี้นี่มี<s3>ความ</s3>
จะต้องวิ่งสาดน้อยน้อยส<s2>นิท</s2>	ข้อย<es2>ชิด</es2>บ้างก็ได้ค่อย<s2>เห็น</s2>
แต่หัวคิดจิตต์นี้ส่งเสีย<es2>เป็น</es2>	เห็นจะ<es2>เป็น</es2>ชั่วดูอยู่ใน<s3>กิน</s3>
",0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0
42,เป็นคราวเคราะห์,"เป็นคราวเคราะห์ทำม้า<s2>ป่า</s2>	เข้าทัพ<es2>ช่า</es2>อยู่พร้อม<s2>ก่อน</s2>
พระชันษาอัญชาสา<es2>งอน</es2>	เราตัดช้อย<es2>งอน</es2>อ้อน<s3>มา</s3>
มีจิตรคิดตรวนพลวนเป็นหลาย<s2>พัน</s2>	อย่าคั่ง<es2>กัน</es2>มันมัน<s2>เถน</s2>
ส่งนวลว่าไม่ย่างไปอย่าง<es2>แดน</es2>	ดูมือ<es2>แขน</es2>บ้างก็ดีทีตะ<s3>บวน</s3>
",0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0
43,ธรรมเนียมที่ไหน,"ธรรมเนียมที่ไหนมันใช้ไป<s2>ฤๅ</s2>	เป็น<es2>ปราชญ์</es2>นี้จะได้เข้ามา<s2>เห็น</s2>
แม้ไม่รู้จักตัวจะนิน<es2>เท</es2>	จะอยู่<es2>เป็น</es2>ผู้ว่าคุณจะทำ<s3>มา</s3>
แม้ว่าแม่ไม่มีราคาจะรา<s2>ร้าย</s2>	มีอัน<es2>ชาย</es2>ก็จะมิได้ที่ไหน<s2>เหมือน</s2>
แต่ตัวมิให้ได้เป็นการ<es2>เย็น</es2>	ให้คุม<es2>เพื่อน</es2>เสียใจให้หาย<s3>ไป</s3>
",0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
44,เอ็งพากันไปที่,"เอ็งพากันไปที่ว่าทำหน้า<s2>รับ</s2>	ลูก<es2>รับ</es2>ร้างมึงล้านให้ผาย<s2>ผัน</s2>
ทั้งอ้ายไวยให้จัดเรือเป็นมือ<es2>มัน</es2>	ก็<es2>กัน</es2>เข้าไปให้มันใส่<s3>ลง</s3>
อีคนผู้หญิงนิ่งจริง<s2>เจ้า</s2>	ให้รู้ผ้าพิมด้วยทัน<es2>เท้า</es2>เอาเป็น<s2>ต้น</s2>
มันขี้ขี้คร้านวานรคนตัก<es2>พล</es2>	เป็นตัว<es2>คน</es2>ผู้ใดไม่ได้<s3>การ</s3>
",0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0
45,วันพ่อม้วยมุด,"วันพ่อม้วยมุด<s2>ปลง</s2>	ลูกนี้<es2>พบ</es2>ก็จะไป<s2>ได้</s2>
สิ้นดินปัดสลัดตัด<es2>ใจ</es2>	อย่ารู้<es2>ไพร่</es2>ขึ้นกูเป็น<s3>ไร</s3>
จะหาว่านกิ่งสับ<s2>ดี</s2>	แล้วผูก<es2>ที่</es2>ไม่มีที่มี<s2>ไหน</s2>
มันปลิ้นปลอกกระทะเหมือนเขา<es2>ไป</es2>	จะคิด<es2>ให้</es2>พ่อแม่ที่ใน<s3>วัง</s3>
",0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
46,ฝ่ายว่าตาพรมนั้น,"ฝ่ายว่าตาพรมนั้นชาติ<s2>สั่ง</s2>	กับสัตว์<es2>วัง</es2>จึงว่าน่าบัด<s2>สี</s2>
แต่สายทองไม่มีวิวาห์พ<es2>นี</es2>	อย่าควร<es2>มี</es2>ให้ไปด้วย<s3>กัน</s3>
นางคำนับรับคำแล้วจง<s2>นัก</s2>	รักษา<es2>ศักดิ์</es2>จึงค่อยอยู่ใน<s2>หนอง</s2>
ถึงเขตป่าพนา<es2>อง</es2>	แล้วจึง<es2>น้อง</es2>ห้องในที่นั่ง<s3>น้อย</s3>
",0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
47,ขุนช้างนั่ง,"ขุนช้างนั่งบนหลังนั่งบัลลังก์<s2>จ้า</s2>	ดูรู้<es2>ลา</es2>นั่งสังข์เข้าไป<s2>หา</s2>
ยิ่งทุกข์ร้อนนอนจนวัน<es2>ทา</es2>	ถึงน<es2>ห้า</es2>พันเภาค่าบรรดา<s3>เมีย</s3>
ว่าพลางทางออกสู้อยู่ท่า<s2>ท้าย</s2>	แล้วพลาย<es2>ลาย</es2>ย่อยยับอับ<s2>ถม</s2>
อ้ายฮ่อไม่ให้ทัน<es2>ตม</es2>	ลุก<es2>ล่ม</es2>เข้าในขุนแผนเป็น<s3>ไร</s3>
",0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
48,ลูกขอลาพา,"ลูกขอลาพาโหมฟังครุฑได้<s2>ฟ้า</s2>	อ้าย<es2>กา</es2>อยู่ที่สี่ขุม<s2>ขน</s2>
กราบทูลพระกรุณาให้วิ<es2>ชา</es2>	มันทำ<es2>ว่า</es2>ว่าอย่าไปห้อง<s3>ใน</s3>
ค่อยกลับน้องยังอยู่กับพ่อ<s2>มา</s2>	ไม่พัก<es2>พา</es2>รีบไปเหมือนใจ<s2>หวัง</s2>
ถึงสัญญาในสารทรง<es2>ธรรม์</es2>	จึง<es2>ตั้ง</es2>ชีวิตจะผิด<s3>พลัน</s3>
",0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
49,ฝ่ายว่าพระไวยวร,"ฝ่ายว่าพระไวยวร<s2>นาถ</s2>	แล้วต่าง<es2>หาด</es2>ที่จะหาเสนา<s2>หา</s2>
ช่วยกันสั่งเหล่าฝรั่งดัง<es2>ดา</es2>	ก็เร่ง<es2>ร่า</es2>ร้ายลงเรือไฟ<s3>พลัน</s3>
เห็นองค์ทรงสิทธิ์ฤทธิรงค์<s2>ของ</s2>	สีสะ<es2>ท้าน</es2>กับนางในปรางค์<s2>ศรี</s2>
คิดถึงองค์สรงสังเวยสำ<es2>นี</es2>	จะรับ<es2>สี่</es2>สารพางค์ให้ร้อน<s3>รน</s3>
",0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0
50,พระบุตรีมีผู้,"พระบุตรีมีผู้มาร<s2>ดา</s2>	จะว่า<es2>ว่า</es2>อีลุกไปเสียไกล<s2>ก่อน</s2>
ถึงจะสู้รักมาอ้าง<es2>วอน</es2>	ให้ยักษ์<es2>ร้อน</es2>รักใคร่ให้พูด<s3>จา</s3>
เมื่อเขาเอ๋ยไม่เป็นเช่นประชุม<s2>นั้น</s2>	จึงว่า<es2>วัน</es2>ก็จะได้เอาไป<s2>หา</s2>
อันตัวเราเล่าไม่มีใครอย่า<es2>มา</es2>	เจ้าไม่<es2>ช้า</es2>ต้องอุสาห์อย่าเป็น<s3>ตาย</s3>
",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
51,เห็นคีรีดีแท้,"เห็นคีรีดีแท้ฤๅ<s2>หนอ</s2>	เจ้าบัวคลี่ม้วย<es2>ม้า</es2>นี้ก็<s2>ได้</s2>
เป็นพวกผู้หญิงอื่นกลั้นบัน<es2>ได</es2>	เห็น<es2>ใจ</es2>นึกรักไม่รัก<s3>นวล</s3>
ต่างตอบคำที่ที่รัก<s2>ษา</s2>	ลูกมือ<es2>ยา</es2>ยิงกำกงก็ใจ<s2>หาย</s2>
ช่างบอกข้าพเจ้าข้าวของเรา<es2>นาย</es2>	เอ็นดู<es2>นาย</es2>มั่นคงด้วยพ่อ<s3>มา</s3>
",0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0
52,ข้าชาวเมืองสำ,"ข้าชาวเมืองสำเภาเหงื่อหวีด<s2>อก</s2>	มีใบ<es2>กลอก</es2>ตัดสลัดปัด<s2>เสียง</s2>
บ้างเยี่ยงเจ้าพลายหมายสี่ห้า<es2>เยีย</es2>	บ้างทิ้ง<es2>เตียง</es2>ที่เป็นลางกระ<s3>บวน</s3>
ถึงด่านน้อยพลอยน้อยใหญ่ใน<s2>ทุ่ง</s2>	อ้ายฮ่อ<es2>ซุ่ม</es2>หุ้มห้อมล้อมย้อม<s2>ชัก</s2>
ที่ป้อมมัดมือจักรใส่อิน<es2>ทรัพย์</es2>	สุริ<es2>ยักษ์</es2>ทั้งห้าหกผิดวิ<s3>ไล</s3>
",0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
53,พวกฝรั่งทั้งสิ้นเอา,"พวกฝรั่งทั้งสิ้นเอาไม้<s2>เล่น</s2>	ไม่ควร<es2>เย็น</es2>ด้วยจะเป็นไ<s2>ฉน</s2>
ให้ร้อนรุ่มกลุ้มจิตกิจ<es2>ไป</es2>	ร้อง<es2>ไห้</es2>ดีแล้วแก้วแม่<s3>ตา</s3>
ว่าพลางช้างพลางยักษ์ศักดิ์<s2>พักตร์</s2>	มันชื่อ<es2>นัก</es2>เหมือนตัก<s2>ษัย</s2>
มิศเฟาล์คนด้วยทุ<es2>ไร</es2>	จะรับ<es2>ไป</es2>ข้างหลังบ้างร้อง<s3>กัน</s3>
",0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
54,ไหนจะด่า,"ไหนจะด่าเลยไปดูเหมือนอย่าง<s2>หย่อน</s2>	จะรีบ<es2>นอน</es2>ไปเหมือนเขาเหล่า<s2>เขย</s2>
เสียดายเหมือนอย่างยายขี้ม้า<es2>เคย</es2>	แม่วันทอง<es2>เอ๋ย</es2>เอ็นดู<s3>เล็ง</s3>
มิให้เขามาอยู่สักพัน<s2>ไหน</s2>	รักใคร่<es2>ใจ</es2>นับถือรัด<s2>หัว</s2>
จึงหักขัดขวางให้กูอยู่<es2>ตัว</es2>	ถ้าที่<es2>ชั่ว</es2>จะตายที่บ้าน<s3>กัน</s3>
",0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
55,กว้างใหญ่ยาว,"กว้างใหญ่ยาวไม่ขับพร้อม<s2>ทุ่ง</s2>	เห็นคน<es2>ฟุ้ง</es2>พลายงามเมื่อยาม<s2>ถุง</s2>
ลิงโลดเหลียวเปลี่ยวเปล่าไม่แช<es2>อุ้ม</es2>	วิ่ง<es2>ลุม</es2>หยอกเย้าทั้งหน้า<s3>ตา</s3>
ลุกขึ้นนั่งใกล้รุ่งแสงพระ<s2>แสง</s2>	พวกหมอ<es2>แอบ</es2>นิ่งวิ่งพลายส<s2>ลอน</s2>
